"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","Y"
"742",210000,2,2,2,29,0,0,0,0,0,-1,25029,26802,66311,70449,104103,103591,1131,763,610,2098,3357,3831,"0"
"743",3e+05,2,1,2,27,0,0,0,0,0,0,179536,175362,181257,168098,180149,183468,7000,7000,7000,20000,6500,10000,"0"
"744",310000,2,1,2,30,0,0,0,0,0,0,244026,248895,252703,279138,292848,304329,30000,10000,11000,11600,16800,14027,"0"
"745",80000,2,3,3,48,0,0,0,0,0,0,34275,33661,4456,15290,29106,36320,0,12000,30000,2000,2000,2030,"0"
"746",230000,2,2,2,25,0,-1,0,0,0,0,52791,62349,10004,11864,16375,19225,2000,2000,65349,5000,2000,2000,"0"
"747",5e+05,2,2,1,31,0,0,0,0,0,0,13650,14191,14044,15219,17863,21008,2000,700,505,1100,2000,1500,"0"
"748",1e+05,1,2,2,50,-2,0,0,-1,-1,1,0,0,8910,44591,2976,0,0,0,0,0,44591,2976,"0"
"749",340000,2,1,2,29,0,0,2,-1,-1,-1,23093,29280,9119,12411,11432,2688,3523,6153,29047,10,12824,11486,"0"
"750",450000,1,2,1,46,-1,-1,-1,-1,-1,-1,32867,24222,18552,15671,1926,130,9343,32885,24231,18574,15671,1926,"0"
"751",380000,1,1,1,40,0,0,0,2,0,0,160076,163071,161444,114785,123558,95972,20000,20000,20042,50005,0,30027,"0"
"752",30000,1,3,2,45,0,0,0,0,0,0,24649,24289,24179,23455,28296,28185,913,900,1015,1294,1370,1377,"0"
"753",5e+05,1,1,2,33,-1,-1,-1,-1,-1,-1,35746,7222,4683,39167,5924,3933,5750,35924,7259,4706,39373,5954,"0"
"754",210000,2,1,2,34,-1,-1,-2,-1,-1,-1,1560,692,0,0,2250,300878,1838,1560,692,0,0,2250,"0"
"755",5e+05,2,2,1,45,-1,0,0,0,0,0,9684,33958,112222,214481,274198,494140,279706,9784,2729,5874,10815,14515,"0"
"756",150000,2,2,1,41,-1,-1,-1,-1,0,0,620,0,1617,1207,3881,4474,0,620,0,2610,2306,3000,"0"
"757",5e+05,2,1,1,36,-1,0,0,-1,-1,-1,16576,315125,349790,384973,24201,51465,43710,16576,6342,7017,384986,24201,"0"
"758",220000,2,1,1,32,2,2,0,0,2,1,21854,20195,20667,18474,16758,17325,0,2000,0,2500,2000,0,"0"
"759",50000,2,2,1,23,0,0,0,0,0,0,29289,28689,28528,27577,26527,25526,1038,1027,992,1432,1481,1431,"0"
"760",20000,2,1,2,26,0,0,0,0,0,0,17063,17334,16694,16479,19669,18362,600,1000,1000,721,1506,1640,"0"
"761",230000,2,2,1,40,-2,-2,-2,-2,-2,-2,5748,4398,1428,2418,273,273,3768,5748,4398,1428,3588,273,"0"
"762",2e+05,2,4,2,25,-2,-1,-1,-2,-1,-1,0,429,1060,381,0,2017,398,0,429,1060,381,0,"0"
"763",410000,2,2,2,27,0,0,0,0,-1,1,61420,62408,44310,36465,32991,-58,5350,15000,18775,8700,16000,33049,"0"
"764",260000,1,2,2,30,-1,-1,-1,-1,-1,-1,326,476,326,326,326,326,326,326,476,326,326,326,"0"
"765",350000,1,1,2,37,-2,-2,-2,-2,-2,-2,316,466,466,316,316,316,316,316,466,466,316,316,"0"
"766",2e+05,2,2,1,31,-2,-2,-2,-2,-2,-2,12191,3486,7066,1301,9003,2167,4760,12191,3688,7070,1301,9003,"0"
"767",490000,1,1,1,42,0,0,0,0,0,0,170548,176688,215437,230346,245832,283484,7000,7000,7000,10000,9002,10000,"0"
"768",130000,2,2,1,46,-2,-2,-2,0,0,0,0,0,0,0,124900,125557,0,0,0,0,0,2498,"0"
"769",3e+05,2,1,1,42,3,-1,-2,-2,-2,1,394,694,0,0,-694,-694,0,0,694,0,694,0,"0"
"770",80000,2,1,2,28,0,2,2,0,0,0,32605,32684,35740,40805,38079,36736,1200,1500,0,1300,3681,1955,"0"
"771",50000,1,2,1,44,-1,-1,-1,-1,-1,-1,1261,1261,1261,1261,1261,1261,1261,1261,1261,1261,1261,1261,"0"
"772",250000,1,2,2,31,0,0,0,0,0,0,17500,17158,16807,16780,15774,14451,658,559,556,537,1510,1504,"0"
"773",250000,1,1,1,44,0,-1,2,-1,-1,-1,3561,6037,2765,8402,54673,3893,4980,17,6049,13,8433,54946,"0"
"774",1e+05,1,2,1,28,0,0,0,0,0,0,23402,23894,48985,56323,59948,74269,1000,1015,1003,2077,2081,2812,"0"
"775",1e+05,2,3,2,29,-1,-1,-1,-2,-2,-2,870,3681,1891,1661,11383,2038,1755,870,3689,1894,1665,11386,"0"
"776",2e+05,2,1,2,32,0,0,-1,-1,-1,-1,13947,19189,19443,16152,12113,3450,277,400,529,19446,16239,12174,"0"
"777",30000,2,2,2,29,-2,0,0,2,0,0,0,0,6200,8762,20210,22501,0,0,0,1062,5,2429,"0"
"778",10000,1,2,1,38,0,0,0,2,2,1,9229,8873,8012,6113,5355,4437,500,500,1000,2000,1000,1150,"0"
"779",110000,2,2,1,42,-1,-1,-1,-1,-1,-1,926,776,776,776,776,776,776,926,776,776,776,776,"0"
"780",50000,1,2,2,42,0,0,0,0,0,0,19187,18373,49763,49200,50586,49495,1500,2000,5000,3003,3000,3000,"0"
"781",180000,1,2,1,35,-1,-1,-1,-1,-1,-1,1099,0,1099,1099,1099,1099,0,1099,0,1099,1099,1099,"0"
"782",160000,2,2,2,33,0,0,2,3,2,2,163005,162681,164310,168541,172632,161771,6100,12300,6100,0,0,15000,"0"
"783",240000,1,2,2,67,0,0,0,0,0,0,425061,419209,442401,468202,471796,508581,196084,13133,16000,15167,80167,17389,"0"
"784",350000,2,2,2,33,0,0,0,0,0,0,215024,194678,182381,177483,338272,293303,8110,30050,15036,8000,10000,50070,"0"
"785",150000,2,1,2,27,0,0,0,-1,0,0,55717,59865,9558,1764,2182,3467,4000,4000,55000,9000,1764,2008,"0"
"786",60000,2,1,2,34,-1,-1,0,-1,-1,2,998,240,683,823,240,493,223,998,240,0,823,240,"0"
"787",2e+05,2,1,2,33,0,0,0,0,0,0,135720,139901,182027,195191,195766,196304,5000,5000,5000,8099,8939,9000,"0"
"788",50000,1,1,1,37,-2,-2,-2,-2,0,0,0,0,0,0,0,30400,0,0,0,0,0,500,"0"
"789",110000,2,5,2,32,0,0,0,0,2,3,77709,78014,79409,95391,98133,109655,4000,3009,3014,3307,3515,3500,"0"
"790",140000,1,2,1,29,0,0,0,0,0,0,124256,131961,132038,130470,134946,130767,5000,5055,5300,4866,5000,6696,"0"
"791",150000,1,2,1,27,0,0,0,0,0,0,134930,128773,126447,123914,119911,118533,5000,7226,3402,3583,5000,3375,"0"
"792",210000,1,2,3,27,0,0,0,0,0,0,87296,86517,84365,84014,82679,81387,3373,3139,3500,3008,4000,3883,"0"
"793",30000,2,1,2,25,0,0,0,0,0,0,29634,29467,28627,29752,28732,29668,3000,2300,2200,1500,1505,1500,"0"
"794",30000,1,2,2,26,0,0,0,0,0,0,-354,24546,24195,23583,30640,29160,28983,0,551,1200,1800,2015,"0"
"795",250000,1,2,2,26,0,0,0,0,0,0,93938,80894,61558,42090,135439,123148,20000,15000,20894,21558,12004,15447,"0"
"796",310000,1,2,1,34,-1,-1,-1,0,0,-1,-18,72955,636,4595,64224,63908,150,0,73319,641,1023,1867,"0"
"797",180000,2,1,1,44,0,0,0,0,0,0,100319,98484,96309,98495,98817,97925,3800,3600,3700,3500,4200,4303,"0"
"798",20000,2,2,1,21,0,2,0,0,0,-1,9357,9602,12957,25816,17540,17617,3000,2000,0,2400,2302,1489,"0"
"799",150000,2,2,1,37,-1,-2,-2,-1,-1,-2,2718,626,730,0,1771,0,0,2718,626,730,0,1771,"0"
"800",350000,1,3,1,31,0,0,0,2,2,1,224387,143062,156922,170451,214620,225434,0,1e+05,5000,5500,0,11000,"0"
"801",210000,2,1,2,30,0,-1,-1,-1,0,-1,18772,27894,26520,11057,21829,23375,21000,10000,30000,27000,12000,20000,"0"
"802",180000,1,1,2,27,0,0,0,0,0,0,26424,39003,44070,23194,18795,20793,37,72,863,30035,12057,10053,"0"
"803",210000,2,2,2,25,-1,-1,0,0,-1,-1,0,3988,13774,30853,34601,648,3223,0,11197,1000,1371,39637,"0"
"804",50000,2,2,1,31,0,0,0,0,2,1,18880,18496,18117,19124,33669,34644,700,691,671,649,1597,0,"0"
"805",1e+05,2,3,1,59,-1,-1,-1,0,-1,1,35920,12079,1550,7702,7240,0,0,35920,12079,1558,1000,7240,"0"
"806",2e+05,1,1,1,36,-1,-1,-1,-1,-1,-1,2684,49572,8855,5679,49307,8065,13050,2684,49572,8855,5679,49362,"0"
"807",20000,2,2,1,48,2,2,2,2,0,0,15046,15484,29542,15806,15791,11492,400,0,1445,0,550,4500,"0"
"808",320000,1,1,2,28,0,0,-1,0,0,-1,0,3633,1633,3037,3477,2007,3000,0,2000,1633,1000,2000,"0"
"809",20000,2,1,2,24,-1,-1,-1,-1,-1,1,647,0,500,467,890,0,0,647,0,500,467,890,"0"
"810",10000,1,2,2,37,0,-1,0,-1,-1,-1,390,780,390,780,1475,885,0,0,31250,0,780,1475,"0"
"811",80000,1,1,2,25,0,0,-1,0,0,0,9506,6896,5471,18209,26286,20708,1000,3500,4000,5500,8807,6545,"0"
"812",50000,2,2,2,23,0,0,0,0,0,0,19771,20526,37239,47770,48702,50614,669,2000,687,2151,1700,2500,"0"
"813",50000,1,3,2,25,0,0,0,0,0,0,6398,21760,23610,34514,45922,45943,25518,128,435,472,1400,1818,"0"
"814",350000,1,1,1,50,0,0,0,0,0,0,82785,84596,87968,88719,91832,93676,5003,3043,3010,4014,5006,3240,"0"
"815",220000,2,2,1,49,0,0,0,0,0,0,158866,160806,163783,168041,170697,172184,6100,6500,5608,5809,7461,7583,"0"
"816",4e+05,2,2,1,39,-1,-1,-1,-1,2,-1,6115,18612,8841,5299,10446,58126,11000,6115,18769,8858,5316,31,"0"
"817",50000,2,2,1,40,0,0,0,0,0,0,28834,28471,32920,47722,47238,48050,1040,1200,1100,1800,1871,2000,"0"
"818",230000,2,1,1,46,-2,-2,-2,-2,-2,-2,6283,2048,5308,7697,9463,4957,18157,6283,2048,5308,7697,9467,"0"
"819",30000,2,2,1,37,-2,-2,-2,-2,-2,-2,4483,2659,2628,11726,709,108,3676,4483,2659,2713,11726,709,"0"
"820",50000,2,1,2,29,-2,-2,-2,-2,-2,1,0,0,0,0,0,0,0,0,0,0,0,0,"0"
"821",150000,2,2,2,33,0,0,0,0,0,-1,64675,51873,53639,32139,45425,46006,62339,20000,5000,40009,3000,2000,"0"
"822",140000,1,3,1,36,0,0,0,0,0,0,88450,88616,90859,91502,78372,100594,3300,3400,4000,4000,30000,3000,"0"
"823",80000,1,1,2,25,-2,-2,-2,-2,2,2,0,0,0,0,0,79000,0,0,0,0,0,0,"0"
"824",240000,1,1,2,35,0,-1,-2,-2,-2,1,28252,27670,0,0,0,0,920,920,27670,0,0,0,"0"
"825",50000,2,3,2,52,0,0,0,0,0,0,19329,18930,48497,49493,48447,47670,1000,664,1000,20567,2000,1954,"0"
"826",230000,2,1,2,33,0,0,0,0,0,0,207573,203103,200648,193252,187639,181532,8100,7600,7130,12000,10000,9000,"0"
"827",120000,2,1,1,60,-2,-2,-2,-2,-2,-2,8307,9246,2550,2216,0,3956,10000,8307,9246,2557,2216,0,"0"
"828",70000,2,2,1,59,2,0,0,0,0,0,70498,69380,62985,62004,64376,67088,2422,2500,7600,2254,2301,2244,"0"
"829",2e+05,1,1,2,30,-1,-2,-1,-1,-2,-2,3890,2494,993,5261,2493,1488,5189,3896,2501,996,5268,2505,"0"
"830",30000,1,2,2,25,0,0,0,0,0,0,10068,9780,9483,9286,8185,7160,600,600,600,500,1400,1300,"0"
"831",20000,2,3,2,38,-1,-1,0,2,-1,-1,5278,3508,3668,8015,11242,12193,780,5278,3508,0,0,5015,"0"
"832",30000,2,2,1,51,0,0,0,0,0,0,13705,13438,13162,12906,11896,10874,508,491,488,471,1215,1205,"0"
"833",360000,1,1,1,43,0,-1,-1,-1,-1,-1,9956,26370,6451,3394,8322,3967,68978,0,27000,12902,3394,8339,"0"
"834",60000,1,1,2,37,0,0,0,0,0,0,27357,26752,28136,28330,35580,42372,1000,1200,1200,1088,1800,1500,"0"
"835",3e+05,1,1,1,33,-2,-1,-1,-1,-1,-1,0,0,320,0,1280,250,0,0,0,320,0,1280,"0"
"836",1e+05,2,3,1,42,0,0,0,0,0,0,53889,54100,53037,54590,54902,58543,2000,1940,1903,1884,1966,2004,"0"
"837",2e+05,1,1,2,31,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,"0"
"838",410000,2,3,2,28,0,0,2,2,2,2,328827,320407,343283,384242,415276,407490,10507,15000,12005,15164,15282,16195,"0"
"839",130000,1,2,2,42,0,0,0,0,0,0,87851,90720,87718,86004,84373,83521,3192,3323,4355,3080,3059,3087,"0"
"840",30000,2,2,2,33,-2,-2,-2,-2,-2,-2,955,1550,8560,477,4831,498,570,955,1550,8561,477,4831,"0"
"841",90000,2,2,2,33,0,0,0,0,0,0,69684,68234,78238,84447,89543,89129,3000,3000,3000,3203,3014,3308,"0"
"842",430000,2,2,2,33,0,0,0,0,0,0,133591,135848,147383,173041,185187,191520,4421,4746,4711,6590,7666,8266,"0"
"843",250000,1,1,1,32,0,0,0,0,-1,-1,9779,9539,8766,6833,4907,207,247,319,1000,2000,2000,4907,"0"
"844",110000,1,2,1,51,0,0,0,0,0,0,50542,49339,48140,46922,45964,45012,3000,2000,2000,2000,2000,2000,"0"
"845",90000,1,3,2,34,0,0,0,0,0,0,40744,40057,39209,78594,76777,74012,2000,1400,1500,2700,4300,4600,"0"
"846",50000,2,2,2,37,0,0,-1,0,0,0,9408,3746,5369,0,3594,4793,10000,9000,0,5369,0,3000,"0"
"847",20000,2,2,2,23,-1,-1,-1,-1,-1,-1,390,390,390,390,390,390,390,390,390,390,390,390,"0"
"848",370000,1,6,1,28,-1,-1,-1,-1,-1,0,2468,2468,9424,3788,2868,64268,2468,2468,2468,9456,100332,2868,"0"
"849",330000,2,1,1,34,0,0,-1,-1,0,0,121319,86005,89851,15577,24226,21576,1e+05,50000,5000,89851,15579,5002,"0"
"850",2e+05,1,1,1,39,0,0,0,0,0,0,5799,12852,23632,23532,79928,91415,8419,3029,1549,5060,2023,20387,"0"
"851",180000,2,2,2,38,0,0,0,0,0,0,140493,142612,149997,182709,183613,179307,6288,5232,5156,5490,6792,7294,"0"
"852",70000,2,2,2,49,0,-1,0,-1,-1,-1,390,780,390,772,390,390,989,0,780,8,772,390,"0"
"853",330000,1,1,2,32,-1,-1,-1,-2,-2,-2,607,4094,137,-363,1323,28106,0,607,4107,513,363,2701,"0"
"854",20000,1,2,2,25,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,"0"
"855",30000,2,2,1,38,-1,0,-1,-2,-1,-1,691,49300,48514,0,0,2805,4645,691,986,48514,0,0,"0"
"856",5e+05,1,1,1,51,0,-1,-1,-1,-1,-1,27089,24010,12873,12724,13156,8030,20000,15000,24010,12873,12724,13156,"0"
"857",150000,2,3,1,28,-1,-1,0,0,0,0,0,759,10299,9299,38474,70537,0,0,759,1000,2000,8000,"0"
"858",20000,2,3,1,44,0,2,2,2,0,0,19450,11532,18536,18057,20111,20313,931,10000,0,2175,0,3030,"0"
"859",230000,1,2,2,30,0,0,0,0,0,0,46224,49681,84297,92396,101832,115141,2500,2000,2029,4000,5000,5028,"0"
"860",30000,2,3,2,23,0,-1,-1,-1,0,0,780,780,390,390,18450,18292,0,0,780,390,390,1000,"0"
"861",5e+05,2,3,2,44,0,0,0,0,0,0,200525,211301,124514,190584,196931,206766,10197,10018,100055,5045,20972,20077,"0"
"862",30000,2,2,1,26,2,2,2,2,2,2,29334,27883,30584,29856,30670,30954,0,2400,0,2304,0,2074,"0"
"863",50000,2,2,2,23,-1,-1,-1,-1,0,0,3300,836,836,836,6559,35131,1476,3300,836,836,836,5582,"0"
"864",60000,2,2,2,48,0,0,0,0,0,0,23708,22552,70653,77423,82592,86550,3000,3000,5000,3000,3000,3000,"0"
"865",120000,2,2,2,24,-1,-1,-1,-2,-1,-1,39133,9614,618,0,0,100,1500,39133,9614,618,0,0,"0"
"866",210000,1,1,1,52,-1,-1,-1,0,0,0,10406,8463,11140,39332,38542,44933,7500,11000,8534,12000,8242,1793,"0"
"867",2e+05,1,3,1,69,0,0,0,0,0,0,52136,53186,64490,65728,66979,83858,2000,2508,2008,2100,3042,3207,"0"
"868",20000,1,1,2,24,-2,0,0,-1,-1,-1,0,0,20000,20200,0,4720,0,0,0,0,20200,0,"0"
"869",60000,1,5,2,32,0,0,0,0,0,0,8850,29450,37742,40855,51934,57505,600,200,1400,2000,2000,1800,"0"
"870",150000,1,1,2,40,0,0,0,0,0,0,146872,142745,139791,145978,148872,152175,7200,6500,5200,5200,5245,5800,"0"
"871",10000,1,2,2,28,2,2,-1,-1,2,-1,8356,1496,1766,370,100,200,0,7000,0,1496,370,0,"0"
"872",20000,2,3,0,35,-1,-1,2,2,-1,0,0,500,1500,2182,362,3975,0,0,500,0,2000,362,"0"
"873",50000,1,2,1,49,0,0,0,0,0,0,5034,4252,5983,8684,8755,10750,3000,2500,2000,2209,3109,1507,"0"
"874",90000,1,3,2,29,0,0,0,0,0,0,44432,48139,46979,46273,65192,83683,2647,1591,2000,1700,3000,4000,"0"
"875",230000,2,1,2,39,0,-1,-1,-1,-1,-1,11666,8986,78287,23777,2906,4612,10180,11000,35890,78287,23820,2906,"0"
"876",30000,1,2,2,26,0,0,0,0,0,0,25935,25364,24844,28359,27376,26301,1000,992,920,889,1450,1500,"0"
"877",150000,2,1,1,31,-2,-2,-2,-2,-1,-1,0,0,0,0,0,12420,0,0,0,0,0,0,"0"
"878",360000,2,1,2,38,0,0,0,0,0,0,55112,54859,54645,55135,54125,53035,1929,2091,2000,1912,3452,3492,"0"
"879",5e+05,1,3,1,37,0,0,0,0,0,0,85522,84491,83633,90989,91782,89574,4022,8018,7029,5038,6052,5053,"0"
"880",80000,1,1,2,26,0,0,0,0,0,0,48604,53819,56576,57030,55901,56808,2200,3000,5000,4000,3010,3000,"0"
"881",110000,1,3,2,27,0,0,0,0,0,0,48068,48022,81392,78032,74242,71048,0,3709,5000,5000,5000,5000,"0"
"882",1e+05,2,1,2,27,-2,-2,-2,-2,-2,-2,0,0,0,0,5555,-2000,0,0,0,0,0,7555,"0"
"883",20000,2,1,2,33,2,2,2,3,3,1,16110,16525,15529,16082,16635,16180,1504,0,1400,0,0,1000,"0"
"884",240000,1,2,2,35,0,0,0,0,0,0,64634,128076,170318,181379,180787,179662,2600,2400,2500,8000,8000,7003,"0"
"885",3e+05,1,3,2,43,0,0,0,0,0,0,137499,138849,142726,146043,155438,158741,4532,5118,5035,5302,5310,5823,"0"
"886",310000,2,2,1,42,-2,-2,-2,-2,-2,-2,2218,2109,14109,2109,4609,2851,1809,2218,2109,14109,2109,7869,"0"
"887",50000,2,3,2,23,0,0,0,0,0,0,13131,12875,12612,12367,11354,47333,638,469,466,451,1206,1193,"0"
"888",4e+05,2,2,1,42,0,0,0,-1,-2,-2,697,694,1319,1290,641,0,703,3,0,29,1290,641,"0"
"889",190000,2,3,1,42,0,0,0,0,0,0,119973,118313,115849,115639,116157,113516,8888,5000,4423,4237,5581,6000,"0"
"890",50000,1,2,2,35,0,0,0,0,0,0,30047,29408,41163,41728,46785,49878,1300,1242,1500,1505,2070,1718,"0"
"891",320000,2,1,1,42,0,0,0,2,2,1,256525,253557,252323,320622,324589,318844,6883,8000,7161,7025,450,10000,"0"
"892",50000,1,3,1,41,0,0,0,2,2,2,24480,27655,28878,28444,29261,26184,1000,2000,1100,1100,0,3500,"0"
"893",140000,2,1,2,52,-2,-2,-1,-1,-1,-1,0,0,0,980,0,1388,0,0,0,0,980,0,"0"
"894",260000,2,1,1,40,-2,-2,-2,-2,-2,-2,3739,-18,942,3985,781,2095,6119,3757,0,946,4004,785,"0"
"895",160000,1,2,2,29,0,0,0,0,0,0,117993,119910,121367,154469,161499,163982,4300,4500,4300,4205,5540,6150,"0"
"896",180000,2,1,1,46,-1,-1,-1,-1,-1,-1,34322,9718,11926,14188,15419,9509,25691,34449,9737,11949,14293,16359,"0"
"897",140000,2,2,1,39,0,0,0,0,0,0,78400,76180,73876,74510,90337,105192,3000,4000,4000,4000,6000,3000,"0"
"898",50000,2,3,1,36,0,0,0,0,0,0,8906,8548,28263,47897,47579,46311,330,500,310,698,1332,2014,"0"
"899",220000,2,1,2,30,-1,0,-1,-1,2,1,12890,207,207,339,23428,29007,0,12999,0,500,339,0,"0"
"900",30000,2,1,2,23,0,0,0,0,0,0,29381,29197,30452,30005,28809,29292,1165,1211,1600,1200,2000,1804,"0"
"901",80000,2,1,2,32,2,2,0,0,0,0,70526,68811,67943,63905,62445,60918,3000,3000,2100,5100,2500,2500,"0"
"902",130000,2,3,2,26,0,0,0,0,0,0,5402,4623,121177,120461,115323,113707,5000,2000,2000,5000,7000,5000,"0"
"903",2e+05,2,1,2,29,0,0,0,0,0,0,192499,192829,195268,196537,193425,194241,10000,10000,10000,7000,8500,12000,"0"
"904",50000,1,3,2,26,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,"0"
"905",50000,2,2,2,22,0,2,2,2,0,0,29585,29647,31857,32982,38075,37253,2000,2000,0,1200,6194,5500,"0"
"906",90000,2,3,1,58,-2,-2,-2,-2,-2,-2,0,0,0,0,0,5563,5156,0,0,0,0,0,"0"
"907",290000,1,2,2,28,0,0,0,0,0,0,217561,213471,209010,205930,216678,240745,8238,7800,8000,8000,9000,9323,"0"
"908",360000,1,1,1,40,2,-1,-2,-1,-1,0,11654,43013,-34503,-34041,40715,21489,13652,58,85155,38,2,41088,"0"
"909",4e+05,1,1,2,37,-1,-2,-1,-1,-1,-1,3058,0,0,1290,12695,385,3768,3058,0,0,1290,13032,"0"
"910",310000,1,2,1,40,0,0,0,0,0,-1,29246,30454,31594,30944,13440,12295,210759,2000,2000,2000,20000,2000,"0"
"911",190000,2,1,2,33,0,0,0,0,0,0,112095,100765,117364,162437,161376,153962,34000,13000,5000,30000,6000,10000,"0"
"912",150000,1,2,2,27,0,0,0,0,0,0,-1000,15288,14240,12438,11757,9489,23799,0,1048,3000,1202,2500,"0"
"913",530000,2,2,2,39,0,0,0,0,0,0,292602,290182,317549,355438,396324,398763,9060,11102,11005,11100,14102,17016,"0"
"914",240000,2,1,2,28,0,-1,-1,-1,-1,-1,37137,14489,27825,16271,6398,8590,10982,33633,14503,27829,16312,6398,"0"
"915",80000,1,4,2,23,0,0,-1,-1,-1,1,15452,2541,1278,3318,3032,-24,13004,15000,2003,1278,3324,3056,"0"
"916",30000,2,3,1,48,0,0,0,0,0,0,0,7290,9370,26386,29059,29757,0,0,500,1010,1450,1720,"0"
"917",80000,1,2,1,26,0,0,0,0,0,0,29569,29137,28690,65771,63789,67692,700,700,700,900,3500,2763,"0"
"918",70000,1,1,2,27,-1,-2,-2,-2,0,0,1453,0,0,0,0,2219,0,1453,0,0,0,0,"0"
"919",320000,1,1,1,45,-2,-2,-2,-2,-2,-2,14497,2314,9198,10798,21796,37361,29249,14568,2325,9244,10832,21903,"0"
"920",180000,2,1,2,26,0,0,0,0,0,0,51234,50829,49772,49553,48469,51699,1600,2100,2000,2000,2200,2200,"0"
"921",150000,2,1,2,27,-1,-1,-1,-1,-1,-1,8642,2969,8144,1919,4756,7310,0,8642,2969,8144,1919,4756,"0"
"922",140000,1,1,2,37,-1,-1,-1,-1,-1,-1,441,291,291,291,291,291,291,441,291,291,291,291,"0"
"923",330000,2,2,1,42,0,0,0,0,0,0,42283,40442,36710,32912,24202,18516,5000,5000,5000,5000,10000,10000,"0"
"924",50000,2,1,2,27,0,0,0,0,0,0,-589,8075,15575,17445,36276,28387,0,0,4000,4050,1031,10000,"0"
"925",150000,1,2,2,31,0,0,0,0,0,0,136667,25718,23927,21423,20091,19057,4000,111338,2000,3000,1500,1500,"0"
"926",330000,1,1,2,37,-2,-2,-2,-2,-2,-2,1624,0,0,0,0,0,0,1624,0,0,0,0,"0"
"927",50000,1,3,2,42,2,0,0,0,0,2,8397,8681,7910,6898,5876,4864,306,0,1057,1286,1274,1252,"0"
"928",20000,1,3,1,47,0,0,0,0,0,0,5200,5096,5096,9086,14334,16013,0,104,0,1200,1270,1419,"0"
"929",90000,2,2,2,23,0,0,0,0,0,0,9427,14218,14039,19670,18746,11989,342,288,377,1095,1326,7000,"0"
"930",360000,1,1,2,34,0,0,0,0,0,0,290583,288709,331833,366591,359050,350178,10010,10224,9852,13801,15502,15000,"0"
"931",30000,2,2,1,23,0,0,0,0,0,2,25336,28437,27729,27222,26049,27997,5000,1128,1038,1330,1900,1800,"0"
"932",180000,1,3,1,32,0,0,0,0,0,0,114909,131166,180746,182492,177552,181293,5000,4850,5506,7534,8612,6400,"0"
"933",360000,2,2,2,25,-2,-2,-2,-2,2,2,1153,-40,-40,-40,-40,1614,17,1193,0,0,0,40,"0"
"934",20000,1,2,2,24,0,0,0,0,0,0,10550,17119,16264,18679,18215,16793,400,1200,1000,467,1150,1700,"0"
"935",290000,2,1,2,29,0,0,0,0,0,0,6059,4029,8038,7124,5681,10370,0,2030,2050,2580,1507,1400,"0"
"936",50000,2,2,2,31,0,0,0,0,0,0,8037,8257,48119,47667,45861,44325,2000,309,1000,5000,3687,3000,"0"
"937",2e+05,2,1,1,49,-2,-2,-2,-2,-1,-1,-61,-61,-61,-61,-61,4739,0,0,0,0,0,0,"0"
"938",4e+05,1,1,1,49,-2,-2,-1,-1,-1,-1,0,0,0,49415,58265,38810,0,0,0,0,49415,58265,"0"
"939",160000,2,3,1,53,-2,2,2,-1,-2,1,0,0,2722,3613,0,0,0,0,0,0,3613,0,"0"
"940",240000,1,1,1,43,2,0,0,0,0,0,74377,75425,71946,69899,68473,67120,3000,0,5000,2930,2263,2200,"0"
"941",10000,2,2,2,33,0,0,0,0,0,0,9646,9908,19967,19570,18814,7659,10000,693,449,532,1135,11400,"0"
"942",340000,2,1,2,27,0,0,0,0,0,0,143166,166822,182112,197690,196119,195524,6007,6002,6525,7852,9809,7524,"0"
"943",150000,2,2,2,42,-1,-2,-2,0,0,0,217,0,0,0,95040,97066,2972,217,0,0,0,2000,"0"
"944",50000,1,2,2,23,-1,-1,-1,-1,0,-1,540,540,1411,1322,1440,1678,780,540,540,1500,1322,1200,"0"
"945",260000,2,1,2,36,-1,-1,-1,-1,-1,-1,12319,849,790,782,1445,7740,7575,12319,849,790,782,1445,"0"
"946",80000,2,2,1,46,0,0,0,0,0,0,38420,36020,34345,38556,77376,76270,3000,3000,3000,3000,3000,3400,"0"
"947",170000,2,2,2,51,-1,-1,-1,-1,-1,0,3464,1420,1420,1420,1420,1606,1420,3464,1420,1420,1420,1420,"0"
"948",520000,2,1,1,46,2,0,0,2,2,1,34989,55826,36293,37238,106928,133890,5000,0,40000,20000,0,5022,"0"
"949",60000,2,2,2,24,0,0,0,-1,2,-1,23164,21476,22462,20956,2488,3485,2000,2000,15000,2018,24419,0,"0"
"950",60000,2,2,2,24,2,0,0,0,2,1,56668,61055,57827,58820,58493,59201,2200,0,4500,2200,2700,2300,"0"
"951",2e+05,2,1,2,38,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,"0"
"952",450000,1,1,1,42,-1,-1,-1,-1,0,-1,11071,0,2499,2499,20499,2549,780,11071,0,2499,2499,20449,"0"
"953",280000,2,2,2,50,-1,-1,-1,-1,-1,-1,2599,3989,5725,6781,11564,9173,27192,2599,3989,5857,7104,11574,"0"
